User_ID,interpretation,test_date
9075,"[{""name"":""Реализатор"",""score"":23},{""name"":""Оценщик"",""score"":17},{""name"":""Доводчик"",""score"":15},{""name"":""Координатор"",""score"":8},{""name"":""Разведчик"",""score"":3},{""name"":""Коллективист"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9076,"[{""name"":""Оценщик"",""score"":34},{""name"":""Формирователь"",""score"":22},{""name"":""Доводчик"",""score"":6},{""name"":""Реализатор"",""score"":6},{""name"":""Разведчик"",""score"":2},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9077,"[{""name"":""Коллективист"",""score"":33},{""name"":""Генератор идей"",""score"":16},{""name"":""Координатор"",""score"":8},{""name"":""Специалист"",""score"":5},{""name"":""Реализатор"",""score"":4},{""name"":""Доводчик"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9078,"[{""name"":""Оценщик"",""score"":34},{""name"":""Специалист"",""score"":28},{""name"":""Разведчик"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9079,"[{""name"":""Генератор идей"",""score"":21},{""name"":""Оценщик"",""score"":20},{""name"":""Доводчик"",""score"":18},{""name"":""Разведчик"",""score"":9},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9080,"[{""name"":""Разведчик"",""score"":34},{""name"":""Реализатор"",""score"":24},{""name"":""Коллективист"",""score"":6},{""name"":""Доводчик"",""score"":4},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9081,"[{""name"":""Специалист"",""score"":20},{""name"":""Генератор идей"",""score"":16},{""name"":""Оценщик"",""score"":15},{""name"":""Разведчик"",""score"":12},{""name"":""Координатор"",""score"":7},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9082,"[{""name"":""Специалист"",""score"":34},{""name"":""Коллективист"",""score"":32},{""name"":""Оценщик"",""score"":2},{""name"":""Координатор"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9083,"[{""name"":""Коллективист"",""score"":35},{""name"":""Генератор идей"",""score"":28},{""name"":""Специалист"",""score"":4},{""name"":""Доводчик"",""score"":2},{""name"":""Формирователь"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9084,"[{""name"":""Формирователь"",""score"":31},{""name"":""Координатор"",""score"":18},{""name"":""Генератор идей"",""score"":7},{""name"":""Оценщик"",""score"":7},{""name"":""Коллективист"",""score"":5},{""name"":""Доводчик"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9085,"[{""name"":""Доводчик"",""score"":31},{""name"":""Реализатор"",""score"":26},{""name"":""Разведчик"",""score"":4},{""name"":""Генератор идей"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Специалист"",""score"":0}]",2024-10-26
9086,"[{""name"":""Коллективист"",""score"":29},{""name"":""Формирователь"",""score"":29},{""name"":""Реализатор"",""score"":5},{""name"":""Координатор"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9087,"[{""name"":""Специалист"",""score"":26},{""name"":""Разведчик"",""score"":18},{""name"":""Оценщик"",""score"":13},{""name"":""Формирователь"",""score"":6},{""name"":""Координатор"",""score"":3},{""name"":""Доводчик"",""score"":3},{""name"":""Генератор идей"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9088,"[{""name"":""Разведчик"",""score"":34},{""name"":""Реализатор"",""score"":10},{""name"":""Формирователь"",""score"":6},{""name"":""Коллективист"",""score"":6},{""name"":""Координатор"",""score"":6},{""name"":""Доводчик"",""score"":4},{""name"":""Оценщик"",""score"":4},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9089,"[{""name"":""Разведчик"",""score"":26},{""name"":""Реализатор"",""score"":18},{""name"":""Генератор идей"",""score"":10},{""name"":""Доводчик"",""score"":8},{""name"":""Формирователь"",""score"":5},{""name"":""Специалист"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9090,"[{""name"":""Разведчик"",""score"":29},{""name"":""Реализатор"",""score"":24},{""name"":""Формирователь"",""score"":16},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9091,"[{""name"":""Координатор"",""score"":32},{""name"":""Генератор идей"",""score"":22},{""name"":""Специалист"",""score"":7},{""name"":""Формирователь"",""score"":5},{""name"":""Коллективист"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9092,"[{""name"":""Доводчик"",""score"":31},{""name"":""Коллективист"",""score"":21},{""name"":""Генератор идей"",""score"":8},{""name"":""Координатор"",""score"":5},{""name"":""Разведчик"",""score"":3},{""name"":""Формирователь"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9093,"[{""name"":""Коллективист"",""score"":15},{""name"":""Формирователь"",""score"":14},{""name"":""Оценщик"",""score"":14},{""name"":""Специалист"",""score"":12},{""name"":""Генератор идей"",""score"":7},{""name"":""Реализатор"",""score"":5},{""name"":""Разведчик"",""score"":2},{""name"":""Координатор"",""score"":1},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9094,"[{""name"":""Генератор идей"",""score"":23},{""name"":""Реализатор"",""score"":15},{""name"":""Формирователь"",""score"":13},{""name"":""Разведчик"",""score"":9},{""name"":""Доводчик"",""score"":6},{""name"":""Коллективист"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9095,"[{""name"":""Коллективист"",""score"":31},{""name"":""Специалист"",""score"":12},{""name"":""Генератор идей"",""score"":9},{""name"":""Доводчик"",""score"":8},{""name"":""Оценщик"",""score"":6},{""name"":""Разведчик"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9096,"[{""name"":""Формирователь"",""score"":35},{""name"":""Координатор"",""score"":24},{""name"":""Коллективист"",""score"":11},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9097,"[{""name"":""Разведчик"",""score"":31},{""name"":""Оценщик"",""score"":20},{""name"":""Формирователь"",""score"":9},{""name"":""Коллективист"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Реализатор"",""score"":1}]",2024-10-26
